Body,Department,Tags,ZeroShot,FewShot,ZeroShot_Department,FewShot_Department
The encryption of health data has suddenly stopped working. It might be due to a misconfiguration in Ansible. I have restarted the servers and reviewed the SQL logs but need your help to fix this. Could you please assist?,Technical Support,"['Technical', 'Security', 'Encryption', 'Ansible', 'Bug', 'Resolution', 'Documentation']","Department: IT Support
Tags: encryption, server restart, Ansible configuration","Department: IT Support  
Tags: Encryption, Ansible, Server, SQL, Configuration",IT Support,IT Support  
"There was a system outage on my MacBook Pro that affected the Asana and Evernote integrations. It might be due to recent software updates. I have tried rebooting and reinstalling, but the issues still persist. I need help to resolve this issue soon to avoid any disruptions.",Technical Support,"['Outage', 'Disruption', 'Performance', 'IT', 'Tech Support']","Department: Technical Support  
Tags: system outage, software update, integration issues","Department: Technical Support  
Tags: System Outage, Software Update, Integration",Technical Support  ,Technical Support  
"While integrating a data analytics platform with Microsoft Teams, I encountered audio lag during voice communications, which I believe is due to bandwidth limitations using a KVM switch with multiple peripherals. I have already tried resetting the network connection and updating device drivers, but the issue still persists. I need assistance to resolve this problem.",Technical Support,"['Bug', 'Network', 'Performance', 'IT', 'Tech Support']","Department: Technical Support  
Tags: audio lag, network issues, device drivers","Department: Technical Support  
Tags: Audio Lag, Bandwidth, Network, KVM Switch, Device Drivers",Technical Support  ,Technical Support  
"Customer Support, please address a critical issue related to a security breach in the healthcare provider's systems. The breach has compromised sensitive medical data, and I am deeply concerned about the potential consequences. Initial findings indicate that inadequate encryption and outdated software versions may have led to vulnerabilities that were exploited. We have already initiated an audit of our current security protocols, updated our antivirus software, and are working to encrypt the compromised data. However,",Customer Service,"['Security', 'Bug', 'IT', 'Tech Support']","Department: IT Support  
Tags: security breach, data encryption, software update","Department: IT Support  
Tags: Security, Data Breach, Encryption",IT Support  ,IT Support  
"I am encountering a login problem in the mobile app which I think is a result of the latest update. I've attempted to restart the app and clear the cache, but the issue still lingers. I would be grateful if you could look into this and offer a solution promptly. Please advise if there are further actions I can take to address the problem. I look forward to your response and a resolution to this issue. Thank you for your support.",Product Support,"['Login', 'Issue', 'Mobile', 'Resolution', 'Verification', 'Support', 'Notification']","Department: Technical Support
Tags: login issue, mobile app, troubleshooting","Department: Product Support  
Tags: Login, Mobile App, Update",Technical Support,Product Support  
"Dear Customer Support,I am writing to bring to your urgent attention an incorrect billing charge that has been processed on my AWS account, acc_num. The billing discrepancy is related to the AWS Management Service, which was charged incorrectly and requires immediate adjustment and resolution. Upon reviewing my recent invoice, I discovered an unexpected charge that does not align with the agreed terms of service I have with your company. My account has always maintained an accurate account balance until this latest issue emerged. Please investigate this situation immediately and provide a resolution, as this error has created an undue financial burden. I request a prompt adjustment to rectify this matter, ensuring no further impact on future billing cycles. To expedite the investigation process, I have attached all relevant billing documentation and correspondence related to this matter. Should you need further information, please feel free to contact me directly at tel_num.Thank you for your timely assistance in resolving this issue.Best regards,name",Billing and Payments,"['Billing Issue', 'Urgent Issue', 'Account Assistance', 'Payment Processing', 'Problem Resolution']","Department: Billing and Payments  
Tags: incorrect charge, invoice discrepancy, billing adjustment","Department: Billing and Payments  
Tags: Billing, Payment, Invoice",Billing and Payments  ,Billing and Payments  
"Dear Customer Support Team,I hope this message finds you well. I am reaching out to request help with ongoing connection problems I am facing while setting up the Microsoft Word VPN router. Over the past few days, I have experienced major obstacles that have prevented me from working efficiently, leading to significant inconvenience.Specifically, when trying to save documents directly to a network location through Microsoft Word connected via VPN, the application either becomes unresponsive or displays error messages related to the network.",General Inquiry,"['Network', 'VPN', 'Hardware', 'Disruption', 'Tech Support']","Department: Technical Support  
Tags: VPN, Microsoft Word, network connectivity","Department: Technical Support  
Tags: VPN, Microsoft Word, Network, Connectivity, Application Error",Technical Support  ,Technical Support  
"Noted facing connectivity problems with various software platforms during project collaboration, likely caused by recent Windows 10 Pro updates and network instability possibly related to the Google Nest Wifi Router. After restarting devices and verifying internet settings, the issue still persists.",Product Support,"['Network', 'Performance', 'IT', 'Tech Support']","Department: IT Support  
Tags: connectivity issues, Windows 10 update, network instability","Department: Technical Support  
Tags: Connectivity, Network, Windows Update",IT Support  ,Technical Support  
"Dear Customer Support, we are encountering difficulties with data integration among our analytics tools, which is impacting investment optimization. The problem might be due to compatibility issues or outdated software. So far, we have verified that Node.js is up to date and have checked API connections for Evernote and Salesforce CRM. Despite these efforts, the issue persists. Our team is currently working on resolving it, and we would greatly appreciate your guidance on how to troubleshoot and resolve this issue. Please let us know if there are additional steps we can take.",Technical Support,"['Bug', 'Performance', 'IT', 'Tech Support']","Department: Technical Support  
Tags: data integration, API issues, troubleshooting","Department: IT Support  
Tags: Data Integration, API, Compatibility",Technical Support  ,IT Support  
We appreciate your request to integrate existing product features with Mailchimp to enhance compatibility and improve the user experience across all platforms. This integration is crucial for streamlining email marketing campaigns and providing a seamless experience for your customers. We believe it is essential for your business and would greatly benefit your customers. We would be grateful if you could look into this matter and provide a solution as soon as possible. Your time and assistance are greatly appreciated.,Product Support,"['Feature', 'Product', 'Feedback', 'Tech Support']","Department: Product Support  
Tags: integration, Mailchimp, email marketing","Department: Product Support  
Tags: Integration, Mailchimp, Compatibility",Product Support  ,Product Support  
